Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1895, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1896, MN101, 0, 77.83, 13.16, 81, 300, 0, 
1897, MN101, 0, 77.83, 13.16, 81, 300, 0, 
1898, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1899, MN101, 0, 77.83, 13.16, 81, 300, 0, 
1900, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1901, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1902, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1903, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1904, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1905, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1906, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1907, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1908, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1909, MN101, 0, 77.83, 13.16, 81, 298, 0, 
1910, MN101, 0, 77.83, 13.16, 81, 298, 0, 
1911, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1912, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1913, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1914, MN101, 0, 77.83, 13.16, 81, 300, 0, 
1915, MN101, 0, 77.83, 13.16, 81, 298, 0, 
1916, MN101, 0, 77.83, 13.16, 81, 298, 0, 
1917, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1918, MN101, 0, 77.83, 13.16, 81, 300, 0, 
1919, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1920, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1921, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1922, MN101, 0, 77.83, 13.16, 81, 299, 0, 
1923, MN101, 0, 77.83, 13.16, 81, 300, 0, 
1924, MN101, 0, 77.83, 13.16, 81, 298, 0, 
1895, MN102, 1, 77.83, 13.16, 81, 299, 0, 
1896, MN102, 1, 77.83, 13.16, 81, 299, 0, 
1897, MN102, 1, 77.83, 13.16, 81, 300, 0, 
1898, MN102, 1, 77.83, 13.16, 81, 299, 0, 
1899, MN102, 1, 77.83, 13.16, 81, 298, 0, 
1900, MN102, 1, 77.83, 13.16, 81, 298, 0, 
1901, MN102, 1, 77.83, 13.16, 81, 300, 0, 
1902, MN102, 1, 77.83, 13.16, 81, 299, 0, 
1903, MN102, 1, 77.83, 13.16, 81, 299, 0, 
1904, MN102, 1, 77.83, 13.16, 81, 300, 0, 
1905, MN102, 1, 77.83, 13.16, 81, 298, 0, 
1906, MN102, 1, 77.83, 13.16, 81, 300, 0, 
1907, MN102, 1, 77.83, 13.16, 81, 299, 0, 
1908, MN102, 1, 77.83, 13.16, 81, 298, 0, 
1909, MN102, 1, 77.83, 13.16, 81, 298, 0, 
1910, MN102, 1, 77.83, 13.16, 81, 299, 0, 
1911, MN102, 1, 77.83, 13.16, 81, 298, 0, 
1912, MN102, 1, 77.83, 13.16, 81, 300, 0, 
1913, MN102, 1, 77.83, 13.16, 81, 299, 0, 
1914, MN102, 1, 77.83, 13.16, 81, 298, 0, 
1915, MN102, 1, 77.83, 13.16, 81, 298, 0, 
1916, MN102, 1, 77.83, 13.16, 81, 299, 0, 
1917, MN102, 1, 77.83, 13.16, 81, 300, 0, 
1918, MN102, 1, 77.83, 13.16, 81, 300, 0, 
1919, MN102, 1, 77.83, 13.16, 81, 297, 0, 
1920, MN102, 1, 77.83, 13.16, 81, 299, 0, 
1921, MN102, 1, 77.83, 13.16, 81, 299, 0, 
1922, MN102, 1, 77.83, 13.16, 81, 298, 0, 
1923, MN102, 1, 77.83, 13.16, 81, 298, 0, 
1924, MN102, 1, 77.83, 13.16, 81, 299, 0, 
