Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
5, 7, MN101, 0, 1881, 10.9, 28.6, 117.89, 73.31, -44.58, 1.02, 0, 
5, 7, MN102, 1, 7920, 10.9, 28.6, 123.04, 70.54, -52.51, 1.02, 0, 
5, 8, MN101, 0, 1881, 9.9, 27.3, 133.59, 83.41, -50.18, 0.94, 0, 
5, 8, MN102, 1, 7920, 9.9, 27.3, 138.41, 79.93, -58.49, 0.94, 0, 
5, 9, MN101, 0, 1881, 8.9, 22.2, 184.59, 137.52, -47.07, 0.86, 0, 
5, 9, MN102, 1, 7920, 8.9, 22.2, 196.1, 142.46, -53.64, 0.86, 0, 
5, 10, MN101, 0, 1881, 6.5, 16, 141.23, 91.58, -49.66, 0.66, 0, 
5, 10, MN102, 1, 7920, 6.5, 16, 173.07, 93.64, -79.43, 0.66, 0, 
5, 11, MN101, 0, 1881, 4.3, 6.9, 4.24, 41.18, 36.93, 0.49, 0, 
5, 11, MN102, 1, 7920, 4.3, 6.9, 1.7, 43.18, 41.48, 0.49, 0, 
5, 12, MN101, 0, 1881, 3.1, -1.4, 0, 0.99, 0.99, 0.4, 0, 
5, 12, MN102, 1, 7920, 3.1, -1.4, 0, 1, 1, 0.4, 0, 
5, 1, MN101, 0, 1881, 3, -4.9, 0, 0.83, 0.83, 0.38, 0, 
5, 1, MN102, 1, 7920, 3, -4.9, 0, 0.83, 0.83, 0.38, 0, 
5, 2, MN101, 0, 1881, 2.6, -2.2, 0, 1.02, 1.02, 0.35, 0, 
5, 2, MN102, 1, 7920, 2.6, -2.2, 0, 1, 1, 0.35, 0, 
5, 3, MN101, 0, 1881, 3.7, 5, 3.05, 34.88, 31.83, 0.44, 0, 
5, 3, MN102, 1, 7920, 3.7, 5, 1.19, 34.84, 33.65, 0.44, 0, 
5, 4, MN101, 0, 1881, 5.7, 13.8, 36.36, 81.3, 44.94, 0.61, 0.54, 
5, 4, MN102, 1, 7920, 5.7, 13.8, 19.08, 78.71, 59.63, 0.61, 0.35, 
5, 5, MN101, 0, 1881, 8.4, 20.5, 144.49, 112.61, -31.88, 0.82, 0.27, 
5, 5, MN102, 1, 7920, 8.4, 20.5, 143.61, 108.77, -34.84, 0.82, 0.17, 
5, 6, MN101, 0, 1881, 10.9, 25.7, 157.58, 103.72, -53.87, 1.02, 0, 
5, 6, MN102, 1, 7920, 10.9, 25.7, 165.67, 100.43, -65.24, 1.02, 0, 
