Time,EcoregionName,EcoregionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, MN101, 0, 1881, 0, 17164.4, 17799.7, 2.6, 0.8, 0.9, 1.5, 213.8, 1152.5, 0.1, 283, 99, 8085.4, 2021.4, 450.6, 145.8, 27, 5, 23.9, 0.9, 785.5, 3363.3, 11972.8, 1042.8, 7.5, 2.5, 21.1, 32.1, 1.2, 2.4, 0.2, 0.3, 0.1, 0.1, 21, 361.9, 391.7, 96.8, 0.2, -1.1, 0.1, -0.3, 5.7, 9.3, -7.8, 0, 4.97, 0, 0, 0, 0, 0, 0, 1085.9, 0.01, 0, 
0, MN102, 1, 7920, 0, 15394.7, 18680.9, 0.6, 0.2, 0.2, 0.4, 140, 930.6, 0, 150.4, 52.6, 8632, 2158, 451.5, 165.4, 20.9, 3.3, 25.8, 0.5, 818, 2947.8, 10742.4, 886.5, 5, 1.5, 24.2, 35.3, 1.3, 2.8, 0.1, 0.2, 0.1, 0.1, 19.9, 311.5, 319.2, 69.4, 0.2, -1, 0.1, 0, 5.4, 7.9, -7.9, 0, 1.18, 0, 0, 0, 0, 0, 0, 860.6, 0, 0, 
5, MN101, 0, 1881, -160.7, 17545.3, 18713, 717.1, 205.9, 267.5, 380.9, 213.6, 1174.4, 28.1, 300, 105, 8497.8, 2124.4, 449, 147.4, 26.8, 4.7, 24.7, 0.8, 809.8, 3436.5, 12244.1, 1054.9, 8.1, 2.6, 22.1, 34, 1.2, 2.4, 0.2, 0.3, 0.1, 0.1, 21.9, 369.8, 398.9, 98.9, 0.2, -1.1, 0.1, -0.2, 5.9, 9.6, -8, 0, 39.95, 0.21, 0.81, 0, 0, 11.7, 5, 1103.8, 2.54, 0, 
5, MN102, 1, 7920, -213.1, 15854.4, 19034.4, 742.7, 210.7, 249.1, 401.4, 139.39, 955.2, 25.3, 165.9, 58.1, 8782.5, 2195.6, 439, 162.4, 20.4, 3, 25.6, 0.4, 825.3, 3043.7, 11088, 897.4, 5.5, 1.6, 24.5, 36.1, 1.3, 2.8, 0.1, 0.2, 0.1, 0.1, 20.5, 322.3, 329.5, 71.3, 0.2, -1, 0.1, 0.1, 5.6, 8.3, -8.2, 0, 39.95, 0.19, 0.53, 0, 0, 11.8, 6, 883.5, 1.64, 0, 
10, MN101, 0, 1881, -122.2, 17906.5, 19245.5, 696, 200.1, 260.4, 394.9, 216.37, 1196.2, 28.3, 299.8, 104.9, 8748.4, 2187.1, 464.5, 153.9, 26.6, 4.7, 23.7, 0.8, 823.9, 3507.7, 12507.6, 1067.3, 8.1, 2.6, 22.8, 35.2, 1.2, 2.6, 0.2, 0.3, 0.1, 0.1, 21.9, 377.3, 406.4, 101.1, 0.2, -1.1, 0.1, -0.3, 5.9, 9.8, -8.2, 0, 39.95, 0.22, 0.82, 0, 0, 11.4, 4.8, 1123.7, 2.57, 0, 
10, MN102, 1, 7920, -155.8, 16312.3, 19694.3, 710.7, 201.8, 241.5, 421, 141.8, 982.7, 25.8, 170, 59.5, 9088.7, 2272.2, 462.2, 171, 20.5, 3, 23.9, 0.4, 843.3, 3137.9, 11422.4, 908.6, 5.6, 1.6, 25.3, 37.4, 1.3, 2.9, 0.1, 0.2, 0.1, 0.1, 20.7, 332.4, 340, 73.3, 0.2, -0.9, 0.1, 0, 5.7, 8.5, -8.4, 0, 39.95, 0.2, 0.54, 0, 0, 11.3, 5.7, 908.6, 1.66, 0, 
15, MN101, 0, 1881, -99.9, 18261.6, 19577.9, 688.5, 198, 258.9, 405, 219.41, 1217.4, 28.6, 298.8, 104.6, 8905.2, 2226.3, 476.1, 158.8, 26.6, 4.7, 23.4, 0.8, 838, 3578.8, 12764.9, 1079.9, 8, 2.6, 23.1, 36, 1.3, 2.7, 0.2, 0.3, 0.1, 0.1, 21.8, 384.7, 413.9, 103.3, 0.2, -1.1, 0.1, -0.2, 5.9, 9.9, -8.4, 0, 39.95, 0.22, 0.83, 0, 0, 11.4, 4.8, 1143.8, 2.61, 0, 
15, MN102, 1, 7920, -145.3, 16771.7, 19993.5, 717.6, 203.8, 246.2, 432, 144.08, 1008.7, 26.4, 169.5, 59.3, 9229.7, 2307.4, 475.5, 176, 21.1, 3.1, 23.9, 0.5, 863.7, 3233, 11754.8, 920.2, 5.5, 1.6, 25.6, 37.8, 1.4, 3, 0.1, 0.2, 0.1, 0.1, 21.2, 342.3, 350.5, 75.3, 0.2, -1, 0.1, 0.1, 5.8, 8.8, -8.6, 0, 39.95, 0.2, 0.55, 0, 0, 11.7, 5.8, 933.9, 1.69, 0, 
20, MN101, 0, 1881, -65.5, 18591.7, 19682.5, 665.3, 191.5, 250.9, 409.3, 222.77, 1237.8, 28.7, 299.1, 104.7, 8954.1, 2238.5, 482.2, 161.6, 26.2, 4.6, 21.9, 0.8, 844, 3647, 13007.8, 1092.9, 8, 2.6, 23.2, 36.1, 1.3, 2.7, 0.1, 0.3, 0.1, 0.1, 21.6, 391.7, 421.6, 105.6, 0.2, -1, 0.1, -0.3, 5.9, 10.1, -8.6, 0, 39.95, 0.23, 0.84, 0, 0, 11.1, 4.5, 1163.9, 2.65, 0, 
20, MN102, 1, 7920, -133.5, 17171.2, 19563, 707, 200.9, 242.2, 419.3, 145.97, 1031.2, 26.8, 171.4, 60, 9025.6, 2256.4, 465.4, 171.5, 20.9, 3.1, 21.8, 0.4, 858.9, 3322.3, 12057.9, 932.1, 5.6, 1.6, 24.9, 36.5, 1.3, 2.9, 0.1, 0.2, 0.1, 0.1, 21.5, 351.8, 361.2, 77.4, 0.2, -0.9, 0.1, 0, 5.9, 9, -8.8, 0, 39.95, 0.21, 0.55, 0, 0, 11.4, 5.6, 958.3, 1.71, 0, 
