Time,InitRow,InitColumn,TotalSites,DamagedSites,CohortsKilled,MeanSeverity,
5, 24, 99, 276, 147, 215, 3, 
5, 80, 81, 282, 282, 3963, 5, 
10, 6, 41, 76, 75, 35, 2, 
10, 55, 94, 17, 17, 34, 2, 
10, 68, 73, 24, 2, 3, 3, 
15, 47, 83, 218, 218, 1286, 3, 
15, 85, 91, 74, 71, 34, 2, 
20, 5, 51, 44, 44, 37, 3, 
20, 8, 51, 222, 206, 213, 2, 
20, 17, 57, 284, 284, 2360, 4, 
20, 25, 60, 127, 124, 131, 3, 
20, 37, 87, 600, 600, 1063, 2, 
20, 53, 26, 204, 202, 49, 1, 
20, 64, 13, 4, 4, 6, 2, 
20, 65, 42, 46, 46, 87, 3, 
20, 80, 63, 107, 0, 0, 0, 
25, 13, 48, 27, 27, 141, 3, 
25, 37, 72, 199, 199, 129, 2, 
30, 7, 50, 40, 0, 0, 0, 
30, 76, 57, 118, 118, 115, 3, 
30, 83, 54, 600, 600, 734, 3, 
30, 89, 75, 252, 252, 328, 3, 
